trial_id,variation,budget,exp,nscens,mod,objvaltr,fsobj,avg_total_cost,worst day,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
ny[1, 0, 35, 1, 133, "r", 816.1346741, 364.25765200574, 573.3777227175337, 14577.263298617487, 43, 32, 0, 0.0, 10079.106794175268, 10479.755495967169, 9844.349372353034, 8715.195942619186, 6639.355254801561, 4200.525522754135, 2813.4956963091063, 1745.0594869525394, 1129.5352718345387, 783.297045979974, 668.8200981804632, 602.4913916379338, 606.4644464402732, 540.9754391795384, 481.470924044641, 391.9410646194009, 333.03285526125137, 210.5845947015511, 232.54545772394258, 176.79045039353136, 123.48036684189059, 35.99934498194605, 0.0, 0.0, 0.0, 26.573945647145624, 43.31910088129888, 94.25193655854669, 203.24994672243633, 339.56496150383924, 616.1594549218114, 932.8293426628561, 1333.2076015149657, 2035.873663078686, 3064.0997900076004, 4177.758050823335, 4986.709280406461, 5467.13733661526, 5365.894132544563, 4722.501931385848, 3652.2570097430917, 2917.5291620154117, 2943.3586297644815, 2661.4186414706, 2347.698938086305, 1965.5868126714577, 1811.6531121166272, 0.0, 9292.432508889888, 18925.419458430835, 27954.430973767667, 35887.17480136031, 41787.87179549685, 45292.234612384105, 47217.814983673175, 47814.872216843796, 47410.173610822865, 45924.1086451813, 43217.22845731107, 39241.25871182133, 34391.516890220875, 28960.29757468444, 23584.032274001627, 18823.085108324274, 15168.676720876087, 12198.305244346655, 9220.164459064896, 6496.428673094057, 4063.82209084881, 1965.0231705804295, 0.0, 0.8955059836254343, 0.8450834407709714, 0.38491400487827865, 0.05744633698326911, 0.12730931395249556, 1.7371497113516756, 2.893851938758082, 3.285729601853357, 3.5975899407722602, 9.385681480092147, 22.755652367763112, 27.21944753996018, 31.639154182087495, 41.67188924426837, 50.64858471524031, 40.218293752860774, 47.1033952633491, 36.78135612794772, 22.891668372157298, 6.977483759411147, 1.2037447574925666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[2, 0, 35, 1, 281, "r", 5749.333538, 435.27763405509995, 637.6875265411951, 14019.273974434951, 7, 17, 0, 0.0, 6782.679364604792, 7445.458713543849, 7313.030855656526, 6575.03358012309, 5054.833580363746, 3656.676215312008, 2558.5789949655777, 1618.485736962098, 931.0505748406267, 577.6926631710492, 516.3232832836632, 529.1657725312722, 535.4627022332797, 466.04049655563864, 431.2745736418621, 390.93356657939717, 292.51802444572445, 153.04313671382747, 107.78009335876732, 63.31475279577221, 43.96319708707678, 19.148532016605902, 0.0, 0.0, 0.0, 10.497060639277588, 20.622878517169116, 38.35842232635905, 90.88020651539631, 180.10484579041375, 358.37998655071715, 489.0902664717885, 725.8308043291188, 1309.158150380552, 2247.2091363690015, 3331.6635164512436, 4112.035682071013, 4547.335967447218, 4598.785975582208, 4144.92732233615, 3163.588724031327, 2405.0962314606813, 2260.265509277797, 1919.6839816247184, 1432.472593381763, 998.8581375918799, 767.8921527737809, 0.0, 6253.291240197389, 13106.246185395274, 19826.12622251273, 25846.37268049906, 30408.102600554936, 33584.02316199701, 35554.18551919502, 36515.853009198996, 36586.95724695411, 35699.572765885976, 33738.14472950873, 30612.295228303585, 26645.814644076432, 22143.178529599623, 17552.684334296253, 13417.278948514406, 10255.555643379674, 7787.94805096681, 5435.701927586843, 3411.8752984084745, 1898.664998233784, 832.8999975853148, 0.0, 0.8955059836254337, 1.011488767449928, 0.38491400487827904, 0.057446336983269064, 0.12730931395249556, 1.7371497069909738, 2.8938519345574356, 3.285729597761522, 3.677067526884791, 5.33663285657777, 16.23999802031069, 28.560388985210903, 16.82597779167283, 21.59976415340483, 33.905123083196436, 23.26381613908586, 20.51983321692999, 25.946548141529192, 18.481279301265104, 4.865695754868657, 1.2037446807982306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[3, 0, 35, 1, 723, "r", 1032.030704, 542.9901323056399, 734.3025608448393, 13984.883958960017, 13, 10, 0, 0.0, 11683.380909237558, 12237.062095901389, 11353.804849947537, 9889.62113052147, 7630.834593690101, 5234.129027756897, 3716.611722709114, 2689.674486849415, 1841.179283495107, 1446.5178855618979, 1150.1498640464529, 972.0062997142365, 967.4861384205062, 890.9576682385227, 811.5482956609756, 716.2123412708288, 561.4489581068658, 339.4167409067865, 419.8240366350989, 360.84307327746603, 231.62134921086988, 77.81004181155322, 0.0, 0.0, 0.0, 33.85514545455153, 76.79068618801702, 141.5550322970675, 285.15688646616877, 429.09599471860406, 853.6572210325221, 1178.7735348340907, 1627.472803874605, 2471.4070839633855, 3632.928220932995, 4901.564710934077, 5866.61336799939, 6358.529283271903, 6410.5122857578845, 5768.016896691412, 4713.720843604849, 3816.9434603469767, 3742.1284436465276, 3392.3832980755055, 2978.050980928621, 2657.4302796564316, 2601.6165798503234, 0.0, 10771.493029271565, 22016.731190500588, 32401.079976716905, 41365.277447812914, 48091.22784035464, 52451.41090028419, 54952.01535426285, 56153.1951692, 56085.41979529585, 54738.40668279935, 51858.30443772422, 47437.92662526301, 41966.63416763561, 35891.22599051684, 29686.22258782341, 24090.21165690321, 19495.0667665167, 15667.915605450547, 11996.044621108409, 8649.149839611848, 5632.527752931018, 2821.862985899803, 0.0, 0.8955059836254342, 0.8450834407709714, 0.38491400487827904, 0.05744633698326951, 0.12730931395249595, 1.7371497113516756, 2.893851938758082, 3.2857296018533577, 3.696084895745809, 5.980133305140253, 11.07884212677228, 6.490721770171513, 11.153012674251064, 11.116977176251968, 13.044926916033972, 15.251274169176591, 23.855645400305306, 21.09601568430841, 17.35452150603117, 5.561529763041397, 1.203744757492565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[4, 0, 35, 1, 1458, "r", 5848.331568, 571.3381347422999, 763.5679888437357, 14013.231931044616, 5, 9, 0, 0.0, 12309.668384899445, 13037.275225162079, 12270.985263432347, 10698.046266706333, 8117.797392266109, 5327.102237352092, 3690.3279100627315, 2464.1039795382744, 1615.658094461835, 1168.1525703072252, 986.418885462794, 875.8552553054836, 846.4890026036749, 768.3729091090909, 674.5992031939569, 585.9059638519444, 459.6365867181929, 237.0237148520259, 291.2387330595748, 240.17207091200058, 178.49381499923734, 68.18938186666877, 0.0, 0.0, 0.0, 28.90300032606323, 61.02241858126288, 133.33422093060054, 255.35374418159572, 435.0211842034503, 898.4794960621551, 1275.7304451062769, 1735.5649406423727, 2575.3342862691916, 3875.855888243613, 5325.983303157567, 6361.521058111512, 7075.789027888042, 6942.122296125047, 6197.03593460394, 4943.28476685975, 3783.8269605861024, 3605.6341793925963, 3145.1778765635336, 2625.965044510515, 2187.3014620451986, 1905.9139026877087, 0.0, 11348.898767458042, 23337.264804659673, 34584.3112431157, 44302.75303338145, 51509.98498045068, 55949.45788963798, 58377.213164900335, 59265.263208838594, 58872.32562577331, 57155.9481894278, 53861.40084763155, 48892.02776235429, 42772.37664787739, 35805.97027672686, 28898.091863106652, 22716.606242092577, 17778.597200365584, 13892.96484940969, 10250.594174512491, 7060.5799816615945, 4376.869623221104, 2067.263845856835, 0.0, 0.8955059836254343, 0.8450834407709714, 0.38491400487827904, 0.05744633698326951, 0.1273093140798052, 1.737149706990974, 2.893851934557436, 3.2857295977615224, 2.957541265331317, 5.52644886824231, 4.838113808686562, 10.05452468872079, 12.366930955486893, 22.22182005801208, 5.51387401671885, 11.565104659002422, 19.37058016243077, 18.798044261484335, 16.88709114196365, 3.625212338420358, 0.7681870940111702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[5, 0, 35, 2, 133, "r", 682.6220378, 221.44325113710002, 468.2901500959772, 17422.189704940978, 89, 94, 0, 0.0, 4446.121991131566, 5105.226325726895, 5375.753471409218, 5175.840895149218, 4406.2662234903055, 3483.1105015418425, 2602.9462006277677, 1806.2592194035906, 1165.188726503247, 845.873744185065, 691.3881880714293, 617.2640748222483, 607.4637736156383, 560.0177711047927, 519.130778798472, 484.70074286028165, 386.82211441773654, 213.19629875163946, 175.3168554948795, 111.44974250374148, 79.03378546349361, 34.10189023839812, 0.0, 0.0, 0.0, 10.780684685836997, 36.531272368559655, 53.20415619650428, 123.86600305925485, 200.81021213026355, 378.11111197541703, 476.29397145248413, 581.9046650776547, 793.007511258037, 1335.5927418271117, 2081.682803442268, 2796.042283894288, 3161.5933676882278, 3339.1122887514193, 3061.7142207741954, 2631.313217792451, 2284.632440268523, 2434.3330354927957, 2316.407080093842, 1985.2718232258019, 1611.2790420526142, 1364.7995634571955, 0.0, 4099.1021697237475, 8794.17223001901, 13710.72422371736, 18424.882448918936, 22352.887402051034, 25346.330822390497, 27335.99601129088, 28484.66086104479, 28927.73933690088, 28847.451075334902, 28036.2157050642, 26347.389413111705, 23874.69235144319, 20961.75471600219, 17818.574085439497, 14944.532583538858, 12447.089564382006, 10165.602136640493, 7686.817879921504, 5277.060612634855, 3196.585800051431, 1480.3401089616525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.269042502553743, 37.63927340205466, 79.2062919824497, 108.77921348889578, 105.75372118584232, 127.08465991190921, 116.34628765576917, 125.37366842411072, 71.7524959378006, 21.048796056037475, 5.446246373156325, 2.502391289438032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[6, 0, 35, 2, 281, "r", 5706.237199, 429.24375062789994, 624.0351266556931, 12484.567875673663, 4, 17, 0, 0.0, 9472.99545382048, 10106.307221068799, 9734.857327560985, 8704.058350567699, 6803.723616624463, 4653.004604060867, 3232.4575996827175, 2190.38448614442, 1392.201333546166, 1035.8904897794341, 905.9323428654143, 831.8143112640239, 773.4027486716745, 719.283284810487, 661.7121885493438, 582.8630432081568, 453.3912801133088, 268.46886795016644, 279.9134052494291, 260.43550642438856, 203.28631142194376, 90.86776542988518, 0.0, 0.0, 0.0, 26.330978585833794, 74.85482214587839, 107.41796428170852, 230.7254928496344, 367.234891830317, 708.7917423188314, 935.4305343883221, 1359.718476928439, 1976.92078361635, 3042.256174369718, 4242.305643423104, 5142.556444787564, 5648.2028741511185, 5678.785522250128, 5067.35948465495, 4025.4818129595355, 3168.8888760632613, 3129.314437375681, 2786.8995662374627, 2365.3600902016065, 1967.0741755652512, 1801.2336479379453, 0.0, 8733.628158649793, 18022.578007198204, 26916.437874640054, 34824.632768270414, 40847.067615883425, 44738.58112379185, 46949.94911483292, 47954.75232884409, 47763.463478055404, 46574.220721923164, 44109.639009992476, 40275.08149858026, 35410.20764600076, 29946.98515195343, 24397.513286484747, 19438.534300696134, 15490.269273809383, 12300.624999088232, 9164.456728028188, 6381.73367287683, 4003.5478797942415, 1953.7216204110257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.027880430626663, 13.18882483569612, 18.34221720760809, 21.24097081305043, 36.090945456783686, 12.470216099932419, 18.974112005756613, 23.115894665042532, 14.666340432197059, 4.103504536962093, 0.5640251250824178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[7, 0, 35, 2, 723, "r", 8937.687492, 494.37355381816, 683.8815918394721, 10931.610641253172, 1, 14, 0, 0.0, 11524.711048432886, 11949.018570862965, 11060.555709191238, 9364.516303487577, 6845.25334589865, 4288.761720053379, 2778.002799737431, 1765.2258190061334, 1089.7163727880284, 708.8659227631083, 620.64849063277, 543.029988221195, 501.1758868813364, 463.1167105997539, 378.4970513506559, 280.87189932198146, 227.58849512699481, 154.63030954392985, 211.89851792428965, 204.7168774764525, 162.0613907414974, 65.76260294565145, 0.0, 0.0, 0.0, 22.262983512188345, 58.591730531764185, 99.49043750074027, 234.2427728373866, 386.8263527209694, 718.4492577819656, 987.3041046113215, 1532.0066503582486, 2350.894420917755, 3580.32052891245, 4969.34854882654, 6057.711732483694, 6535.955685558185, 6397.092404337989, 5578.058942275004, 4100.260867481527, 2751.587181684979, 2364.0024791159194, 1977.1756381869036, 1671.8067022668613, 1517.9909608831008, 1518.4171914939695, 0.0, 10625.207351102697, 21617.457310039295, 31751.18468503291, 40276.88743989088, 46333.79557722171, 49868.2453328486, 51650.1536243144, 52206.71674715755, 51549.67822398559, 49653.3018505407, 46342.08714297456, 41452.69237066928, 35344.20889865466, 28681.905869263006, 22092.206847169065, 16300.8731194195, 12063.319551134595, 9221.351238151678, 6852.578011926422, 4896.758314005144, 3232.833102621838, 1646.962624322327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7558740095743826, 4.843439279203358, 19.336339038036726, 10.540534002551231, 3.5307475328202065, 6.100231085117317, 21.489888404156506, 10.510726023161354, 17.40652827463194, 13.546133667142536, 2.2911372234153315, 0.17879176483339035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[8, 0, 35, 2, 1458, "r", 13896.40941, 454.51558738302, 648.182850338721, 11882.076252693007, 0, 15, 0, 0.0, 10321.397106803859, 10879.242046519537, 10242.100937535342, 8920.057505280562, 6647.913532495724, 4154.90859268063, 2607.351201995432, 1604.0522126681694, 916.5223942164444, 600.1093742241444, 496.7024313084855, 460.97330076781736, 444.0461328719613, 414.2622830142769, 354.6583532642635, 258.3166659027333, 195.689802385484, 120.18874566966139, 178.39344223266585, 195.9832302313259, 145.39680607536692, 69.8695400816284, 0.0, 0.0, 0.0, 16.710503118125743, 52.484878595615086, 78.4348973492486, 185.6442848739444, 341.2705121905986, 683.6573227248409, 897.2645480425983, 1366.8575889200279, 2116.9867657295363, 3334.329060778208, 4596.103342940231, 5644.079302586222, 6079.388352783317, 6038.908042120015, 5302.050963301898, 3907.7495967919986, 2650.9785674621585, 2240.928447454399, 1813.0200233516648, 1425.0549940480614, 1243.3281244427644, 1178.1914527443303, 0.0, 9515.81206261782, 19527.80409454667, 28913.58093568447, 37052.352951485576, 42980.03636325002, 46440.492713078915, 48102.806097980276, 48608.43729653479, 47970.852756127635, 46227.91797979963, 43069.24769845663, 38509.04398229391, 32796.53925892145, 26584.41408061868, 20361.244332631002, 14848.48993723489, 10790.33616649733, 8025.740343632542, 5759.570286756493, 3973.751224738415, 2562.1031952635885, 1277.9342184981074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.948815588100811, 10.424868787126005, 12.871879004304825, 17.56220486800161, 6.436522833009983, 14.455448939239096, 27.12901244240207, 14.748349934827111, 14.910451320961926, 16.96839874169092, 2.663615774959003, 2.320683363191034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[9, 0, 35, 3, 133, "r", 943.8928479, 430.39690965615995, 630.6758644827099, 14348.211474041478, 19, 18, 0, 0.0, 9560.121499205423, 10300.575158829299, 10214.358136416231, 9376.7126440083, 7619.2116771792635, 5400.274285973804, 4080.6629355614764, 2950.26123716216, 1977.6077073824422, 1538.1132878560009, 1290.1386796130505, 1143.9442037682843, 1115.290143070033, 1036.0221005603526, 984.3555968499686, 846.5464189170417, 649.6580859242565, 386.8106191731337, 437.8927304673457, 370.0104343786169, 248.3061567636602, 99.0622827749014, 0.0, 0.0, 0.0, 32.981840239645365, 77.29560812983954, 134.69353740245964, 277.26607112163236, 420.3708307542045, 840.4068575229054, 1179.5259550104429, 1528.4061620737245, 2091.325559892787, 3053.4377321960324, 4172.903292040242, 5015.5569264089845, 5567.837447505636, 5763.511921071117, 5358.808911741866, 4596.670375342316, 3911.7956040251756, 4120.353870621935, 3840.888996921284, 3358.3841475828444, 2869.7144802745242, 2669.3223370696514, 0.0, 8813.954016192438, 18274.79528285592, 27608.083504151145, 36106.84736813802, 42830.64084500012, 47353.46534044463, 50204.07891652786, 51644.690567713835, 51810.14875716246, 50959.840308874744, 48837.34946833376, 45365.837893606484, 40953.918106860554, 35869.88192830369, 30525.9720275459, 25493.97311738087, 21107.112302934467, 17220.77383706532, 13155.316231609113, 9330.3982199382, 5916.627462496417, 2895.300544573622, 0.0, 0.895505978011442, 0.8450834350815233, 0.3849139997163502, 0.057446332420948716, 0.12730931004762833, 1.737149706990974, 2.8938519345574356, 3.2857295977615224, 2.9575412653313173, 5.817598405542811, 13.356701191370439, 33.36267713879701, 24.42139370538566, 20.956493883673282, 20.939212624086657, 20.878188433560723, 25.04260732757745, 28.183234823638657, 22.061414458787127, 5.27818596662174, 2.2968856100740256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
ny[10, 0, 35, 3, 281, "r", 5900.346869, 476.94357376884005, 672.443550468775, 13918.837358492021, 4, 15, 0, 0.0, 10471.62116702715, 11138.508124463098, 10785.571929833543, 9620.773883794856, 7484.999413996588, 5186.306675721559, 3626.421681921703, 2552.896062204851, 1718.2076519868754, 1284.732104286948, 1127.0720414914178, 989.2600217192219, 971.8380022343983, 906.9774161750561, 850.1751728345554, 722.6972073852874, 570.182659839689, 342.9297195748396, 424.6394978012889, 364.6127834972473, 242.85825658794826, 93.1094973580409, 0.0, 0.0, 0.0, 31.465641990665027, 83.19183873964052, 127.90966035387827, 285.07909098331226, 398.7915137458773, 779.5048619177421, 1109.9925990773354, 1490.0101465832504, 2206.6443257288997, 3288.656352537237, 4489.082886293165, 5404.098383975867, 5937.899335529499, 5983.505706676995, 5427.806860771487, 4529.157149533261, 3661.166967067982, 3761.1131696393472, 3546.159552808678, 3046.1429482338553, 2663.6218459275633, 2503.3455601452188, 0.0, 9654.311134940683, 19889.329255101882, 29742.852642371232, 38473.986949630664, 45065.56897970941, 49414.53220533821, 51912.41586510714, 53062.096570602356, 53030.04740589534, 51821.05280892542, 49293.09103611497, 45336.02180536401, 40370.41190383068, 34766.01256902069, 29059.777112565786, 23838.75627759171, 19451.851822098593, 15796.903596494445, 12108.880300772838, 8598.666432613707, 5518.547748341614, 2715.27258543871, 0.0, 0.895505978011442, 0.8450834350815232, 0.3849139997163508, 0.05744633242094843, 0.12730931004762833, 1.7371497069909738, 2.8938519345574356, 3.285729597761522, 2.9575412653313173, 4.296393467431707, 12.557628678925589, 19.44319939322415, 15.992852941325342, 23.78042196561792, 24.0499401786394, 16.558267820797766, 18.367160037660206, 19.67898865733182, 12.399787467551928, 3.463873486099307, 0.6579414369340983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
