trial_id,variation,budget,exp,nscens,mod,fsobj,avg_total_cost,worst day,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
1,0,35,1,12,c,426.2639183,849.6509481,24466.17478,1725,116,0,0,5341.148627,6699.886136,6837.423187,6168.004776,4847.260898,3998.874376,2769.447847,1471.470823,452.0698981,96.19044533,30.77821799,20.72961736,21.05093353,20.2665831,24.22104093,23.53567014,16.71921272,4.427101384,7.559841814,2.522230791,2.668231363,0.991385147,0,0,0,0,1.015958468,0.768178349,11.08292218,118.5930181,191.7167358,140.1838034,207.970619,744.8298578,1875.718971,3233.935406,4325.420023,5067.505662,5216.051947,4665.084791,3406.058431,1944.083072,1111.304863,523.2208254,166.6528857,51.8747028,25.26881268,0,4924.271977,11101.232,17403.89234,23089.65113,27546.56214,31104.69157,33450.03701,34654.60812,34845.81706,34126.61454,32120.47783,28631.87715,23959.6857,18481.86236,12846.56298,7808.242395,4129.249784,2024.667028,826.2516482,261.0616163,82.7602866,27.40800768,0,2.760130713,2.615694044,2.679545592,2.952458714,3.690171155,5.670682441,9.04450128,10.98784219,11.36220296,20.85988833,67.97371079,117.2676406,139.4523206,154.0230146,193.8388932,187.8070256,214.8961353,240.5500542,226.432151,149.1448086,88.17743344,22.96223819,5.93364627,3.226977162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,35,1,24,c,304.0498808,835.3861064,24891.91854,197,197,0,0,4708.480499,5689.502542,5725.082492,5219.410982,4052.497318,3271.893963,2137.864568,1000.123808,291.0878817,82.77834591,35.55821386,23.33942031,18.45368586,24.40827945,24.55395594,21.58845417,16.28539977,5.426910375,11.75808508,3.872724699,2.739149989,0.952098616,0,0,2.75E-06,0,1.021280907,0.796246293,12.24440337,121.9340369,187.7262627,138.9939223,180.3341994,562.7184879,1490.096691,2724.716204,3698.190383,4365.572232,4476.660913,3919.893847,2729.174629,1479.700102,813.8980332,389.4901185,141.948348,47.29490755,29.83937683,0,4340.983593,9586.420462,14863.55253,19674.72483,23397.64374,26281.90971,28049.29525,28820.59859,28893.36622,28359.32688,26775.86519,23841.99905,19847.74242,15135.09488,10302.08848,6070.249621,3125.044162,1525.07966,653.1194051,234.2264779,82.78649424,32.36550445,0,2.760130713,2.615694051,2.6795456,2.952458721,3.690171166,6.02678832,8.682127771,13.94647889,11.64477462,25.691384,79.61901549,171.1139044,239.3654759,322.5700153,372.0657271,420.1216312,467.0351267,451.6970984,317.9842976,221.0542061,103.5549041,21.1981366,5.933646272,2.660018664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,35,2,12,c,327.2752241,864.2424785,24622.56266,1770,209,0,0,4875.676067,6002.481366,6131.533785,5554.61795,4318.339949,3499.429582,2222.006751,1018.864528,303.903875,86.83182374,31.9261227,21.09988575,21.74810714,22.91122292,22.67509132,14.79153444,11.82115388,3.424613026,9.232833938,6.345862936,3.238369893,0.70775869,0,0.000285794,0.000260924,0.00025993,0.997661989,0.000260947,9.944417834,119.1557089,184.8228257,134.7799653,163.2034815,500.0111575,1446.466327,2799.861086,3948.400291,4625.893984,4767.099795,4282.683923,3013.897452,1626.258803,831.8622058,397.4840025,137.2918181,42.66358458,23.01350874,0,4495.12955,10029.11725,15681.00298,20802.083,24772.59051,27869.64676,29717.7567,30510.90903,30614.07399,30151.78775,28612.30165,25594.8646,21332.25329,16335.86615,11186.10084,6554.492757,3296.344882,1535.568413,641.7957422,216.512617,70.58388284,24.96148873,0,1.441141149,1.214665584,1.178705038,1.347457737,1.711097801,3.398362288,4.323755265,10.07581827,11.58799523,33.94588984,113.0489387,194.5320706,268.4461966,299.8185397,385.5444551,433.9401564,461.3657135,430.9082448,325.1168458,223.2535674,108.6953725,23.3864213,1.651526158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,35,2,24,c,284.752711,878.9448457,25627.19116,362,245,0,0,4605.966977,5470.524859,5531.240892,5036.645921,3949.787937,3145.388581,2056.517798,944.0947507,307.6314523,89.02881105,35.73838362,20.77231946,18.47442282,21.31042232,23.34806757,17.99075981,12.57547203,4.712748892,11.98274342,7.188330749,2.744090836,0.709355645,0,1.78E-06,1.53E-06,1.52E-06,0.997402637,0.101941522,11.27394664,118.0644437,179.7106589,138.8249731,180.7141167,486.9275025,1384.59462,2620.984874,3612.602286,4248.631207,4368.969429,3908.22272,2649.604358,1389.089852,759.8507379,364.9397014,127.2402685,41.32950296,24.28762392,0,4246.471254,9290.021648,14388.46735,19031.89249,22661.17111,25433.00262,27134.08469,27853.9153,27941.52319,27495.45373,26026.59177,23202.87186,19301.46812,14712.80548,9995.495687,5772.999108,2910.679777,1408.337944,595.2076211,206.0003129,70.5181152,26.34375172,0,1.44114122,1.214665648,1.178705102,1.347457801,1.711097865,3.398370789,6.92310889,9.579550784,10.00695292,23.27860049,104.9793835,205.4714364,322.6163286,439.220333,501.187047,562.5463027,555.5210793,555.6863898,404.9418674,230.669833,109.645281,23.64049202,1.651526349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,35,3,12,c,406.9803922,868.7432225,24446.89124,1749,146,0,0,5328.971354,6649.81096,6867.861488,6228.674357,4914.600145,4059.026701,2805.038722,1417.013716,458.8472341,109.925817,39.31673687,22.24244359,19.29438007,22.12896318,24.64374032,21.62006395,12.16104846,2.437266405,8.099814543,3.773380899,1.537606612,1.24620765,0,0.000100585,2.14E-05,0.014870958,1.007453324,1.551535473,11.62994185,112.1990122,178.8075032,152.7119921,176.4178019,589.7442419,1707.426742,3136.235198,4351.875081,5110.228672,5314.548966,4832.9884,3506.363531,2073.928195,1136.205708,512.5397669,176.4450451,55.87774101,26.46465491,0,4913.045139,11043.82225,17374.55443,23115.39789,27633.79901,31254.3212,33646.48177,34787.25738,35018.93871,34480.61433,32664.88917,29283.65452,24581.14897,19058.70282,13316.95763,8094.753067,4302.761385,2055.50664,830.5802181,278.1290055,88.16420261,28.70497511,0,4.201271865,3.830359718,3.858250723,4.29991654,5.401269045,8.353609627,17.3275629,21.09355431,17.3015169,38.63741387,117.9603763,158.3997494,221.0735571,197.7097975,253.7537953,247.3314311,237.5198859,261.5763217,198.6211298,182.7333553,117.3960036,28.81996454,4.810856745,3.777052725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,35,3,24,c,295.8519953,873.1881971,25084.91469,220,224,0,0,4694.580921,5739.115,5883.283272,5383.895389,4178.727655,3361.018832,2134.74185,943.9995466,275.5060351,89.63584656,35.50714899,23.04718638,19.71352116,23.90955677,25.3771444,22.14079488,14.60531989,4.178894044,8.967760779,4.335112536,1.336592328,1.353380487,0,0,0,0.014849437,1.007431932,1.987861714,11.65071341,116.9249111,185.7461685,138.5216746,166.3356516,467.5432083,1354.200712,2646.846705,3747.343114,4479.012211,4628.165331,4135.02464,2919.684454,1517.698509,804.4133272,390.1519835,154.2898145,44.85178022,26.94575205,0,4328.16888,9619.329848,15042.33014,20003.85635,23843.79728,26815.6651,28582.31937,29302.39118,29375.97675,28951.49227,27515.3841,24665.71027,20619.30126,15783.15041,10786.57254,6321.899674,3168.507351,1526.176983,661.9318459,242.7473202,76.62798411,29.22691258,0,4.201271935,3.830359693,3.858250693,4.299916512,5.440167911,7.963459736,16.65773512,19.20638593,21.39527804,34.50431095,131.8193122,219.4290412,334.7522715,410.1207919,462.4194592,496.8635343,487.3022552,417.3928523,366.9199189,233.5378642,121.3162292,30.7602838,8.665077375,3.77705278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,35,4,12,c,401.3163478,890.7916209,24441.22722,1810,165,0,0,5350.938729,6594.813542,6721.581749,6104.909662,4869.075909,4022.061667,2807.597664,1429.062704,436.5230421,102.2947361,39.74930057,21.86901158,20.38823653,22.21449795,24.44880524,23.40783876,17.33161259,2.592625243,9.177338537,6.394998965,3.385623034,1.334779211,0,-4.85E-07,-4.85E-07,0.014848952,0.010030325,1.393665115,6.583382549,115.8397016,181.7187777,138.3763449,204.5557739,733.8843074,1845.525288,3247.521177,4385.556854,5088.797583,5227.227188,4676.652819,3317.069251,1952.264047,1023.925109,477.6530117,144.2633217,44.13470545,23.19708494,0,4933.297961,11013.3702,17210.32161,22837.23143,27319.13524,30901.62859,33292.99062,34460.42404,34641.0035,33939.301,31974.18498,28471.89885,23733.86857,18234.74666,12587.53596,7536.550175,3954.644949,1839.49734,737.3503182,225.1562562,71.8013341,25.16089314,0,4.201271931,3.830359692,3.858250692,4.299916513,5.401269021,9.294928782,15.81496055,18.88815572,18.47070717,27.48356644,80.38787809,146.3289141,173.7080805,236.5853558,279.389418,306.3989247,344.9976313,383.1919027,265.6829254,227.5966656,114.4730828,29.06974775,2.80508254,0.550075616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,35,4,24,c,479.418079,916.8619861,24519.32893,1718,111,0,0,5563.245111,6982.469303,7156.079636,6486.961332,5178.107324,4265.224151,2976.1465,1554.615121,486.9407653,116.4103596,38.32637315,19.95565573,18.76170648,23.91529644,24.41793159,21.80058854,14.89535704,3.39970406,9.732743938,5.833105039,3.49254996,1.384351549,0,0,0,0.014849437,0.010030809,1.313394709,8.137573117,113.9523198,182.3815051,147.8982118,226.712819,835.9707703,2043.283017,3457.847387,4610.74234,5324.304226,5457.230391,4893.927804,3523.808164,2078.809075,1149.425094,534.2886283,149.5495054,46.28908358,23.06582809,0,5129.03383,11566.5053,18164.04204,24143.27145,28908.40102,32717.12519,35263.16198,36536.02049,36739.04976,35939.63231,33758.70502,30026.52297,25042.74397,19289.74607,13393.0322,8104.895663,4296.503415,2044.841878,807.0824097,232.9400626,73.95002354,25.01852388,0,4.201271934,3.830359692,3.858250694,4.299916518,5.401269028,8.708465154,17.22060994,18.40143631,15.05087449,24.65914541,49.44628335,94.12597004,110.5727702,146.8715873,190.6550312,231.9195852,254.8796851,292.953312,234.606825,184.6950762,102.5967953,28.72951715,2.805082538,0.550075615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,35,5,12,c,327.2753899,856.9868856,24622.55889,1846,197,0,0,4894.878834,6026.821535,6090.196156,5522.975437,4402.027102,3575.461896,2345.414189,1117.712381,334.2729483,89.00792706,40.96328501,21.05861074,24.88652336,25.4264921,23.48402249,17.24300948,17.45506823,5.326944404,9.728113789,6.034938605,3.107450132,1.307865483,0,0,0,0.014849437,0.018440933,0.891979809,7.880785661,118.1664655,185.1290891,142.4866459,187.8514242,600.2822402,1609.394744,2950.270368,4010.130695,4641.311255,4761.354781,4252.892798,2952.579609,1576.234751,829.5425538,400.3045841,115.9916651,40.26207018,22.29673505,0,4512.833541,10069.24555,15684.08189,20775.0216,24824.92254,27993.14949,29954.70244,30830.62816,30935.05664,30366.01686,28658.14085,25477.52289,21150.84861,16140.05741,10997.26924,6400.234283,3213.789309,1509.02561,618.2248757,189.5954101,66.64909192,24.18432133,0,1.441141223,1.214665649,1.178705102,1.347457804,1.711097867,3.200476633,6.600880647,9.434189905,7.420890991,17.21715363,71.8284493,152.9884255,226.6774303,312.0344407,401.0258175,433.9728725,426.0474363,437.5129088,355.2580856,225.9349704,109.2741052,28.81053856,5.613559849,3.226977159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,35,5,24,c,322.5034768,858.2150273,24735.1809,475,201,0,0,4822.711431,5905.327041,5998.781676,5424.932619,4276.222571,3530.272273,2314.501556,1104.663583,318.5518964,86.27827618,36.1033783,18.51009134,19.79373259,25.27955246,24.6654072,22.99405274,18.96902418,5.894837241,11.64314492,5.626255215,2.124948407,1.288432016,0,0,0,0.014849437,0.010030809,0.95994306,9.867241741,118.3282273,179.6273097,147.1454715,193.987526,605.982725,1602.954777,2944.498601,3949.148386,4586.600058,4672.268173,4157.007946,2867.556299,1491.40305,786.0920956,382.1200921,118.8910189,40.68455658,23.43852362,0,4446.298804,9890.698962,15421.26485,20421.74027,24353.50109,27479.89001,29418.91061,30277.75275,30361.03165,29783.29218,28077.92074,24901.21357,20635.98891,15684.40515,10639.33462,6151.604061,3058.77605,1446.549263,604.6429578,195.3606526,68.36371122,25.42277089,0,1.441141222,1.214665651,1.178705102,1.347457803,1.711097866,2.959721829,7.763367381,8.974677419,8.133113309,11.60747476,71.20898588,161.5954716,207.7594431,311.2933492,390.4543482,455.9850995,468.2352512,455.1551317,371.3441716,231.7164423,108.4686995,29.8764987,5.613559848,3.226977159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,35,1,12,r,369.8813124,834.7105238,24409.79218,134,147,0,0,5126.91722,6341.165677,6359.383764,5775.321749,4573.694372,3761.071984,2568.30721,1327.596726,382.6994551,74.02167193,20.84762183,18.24809045,18.4547907,24.51265568,27.70352592,19.82159573,16.81661618,3.004488248,8.676392776,2.565720912,1.864786254,1.071507946,0,0,0,0.000182764,0.997401123,0.852297947,13.68935663,122.3496995,189.5254973,144.9270901,200.3855525,702.9613196,1775.737255,3086.513605,4147.983182,4812.469792,4951.101817,4405.824362,3107.430222,1710.509618,943.8641473,454.4746542,142.5194571,46.62812537,24.65901397,0,4726.761331,10572.99883,16434.95085,21758.58429,25960.45355,29295.26634,31457.54692,32524.32846,32659.80853,31965.58053,30058.73423,26727.74786,22245.62111,17048.33901,11703.63046,6943.094454,3588.100977,1735.553845,719.7837007,229.1998161,76.33425497,26.74658492,0,2.76013071,2.615694046,2.679545589,2.952458713,3.690171163,5.587679436,8.957983284,11.59194064,10.02159121,16.90086848,52.99196979,120.881398,174.9511935,211.2683581,268.4700105,291.9955945,311.1360666,342.9104849,275.2529709,187.3542236,84.47959785,21.63208736,5.93364625,2.115495993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
