trial_id,variation,budget,exp,nscens,mod,fsobj,avg_total_cost,worst day,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
1,0,35,1,133,r,528.5857631,915.9452255,24568.49667,33,80,0,0,5518.152547,6853.621859,6938.338272,6308.065372,5066.739065,4179.560313,2914.189479,1559.335606,526.7138807,92.55263944,29.67274556,18.12863582,18.08834243,20.09150361,24.4423204,23.90611176,16.39194367,4.515889874,6.670697689,2.322447389,2.157075469,1.007716496,0,0,0.076271435,0.48827228,1.256369535,1.076925103,11.34130473,121.8006696,180.2065581,135.2878365,182.2166331,724.7408811,1884.360426,3326.654835,4520.883815,5273.551895,5457.472641,4929.501126,3578.693969,2023.089361,1092.965709,444.3212187,147.0083226,42.41729939,26.22353365,0,5087.378013,11405.54508,17800.98332,23615.53609,28274.51474,31995.74836,34487.02295,35777.91144,36065.87267,35365.10593,33348.57701,29757.00952,24870.07545,19168.60109,13271.64695,7946.866728,4080.321957,1890.126293,710.7828688,230.9876982,73.52273147,28.44355296,0,2.76013071,9.905376879,9.666543557,11.11374177,9.825347994,7.594033712,8.723904412,14.03920655,9.557721475,34.11179949,64.74488904,96.50192857,122.0590551,119.9809804,119.3286761,117.460992,129.8136156,144.9960518,157.1464529,120.6844933,82.64590773,19.56027164,5.50587594,0.13648882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,35,1,281,r,330.4287096,832.6297139,24370.33961,12,177,0,0,5000.644686,5999.384144,6132.516963,5574.055942,4345.46177,3469.302761,2243.748941,997.6913672,263.1834902,42.88359148,10.57040719,7.752283036,11.59032385,13.82180085,19.56229441,18.84359617,13.89894265,1.830529689,2.571933718,0.373855042,0.106347453,0,0,0,0,0,0.997401131,0.391966179,7.405216288,113.7437966,181.2606488,127.9488774,144.5420036,435.9735759,1354.426234,2708.093974,3956.997618,4708.59686,4922.631119,4415.059379,3065.962005,1559.241411,824.7580342,349.3209676,117.5360557,34.24512748,14.91419537,0,4610.344368,10141.47658,15794.26875,20932.84448,24931.11084,28006.26145,29878.28006,30659.32091,30745.18435,30311.83886,28852.49565,25922.28838,21640.98686,16546.51488,11225.18147,6453.726973,3141.02236,1451.467097,559.2582873,180.7093487,53.32102918,16.17679416,0,2.76013071,2.615694051,2.679545597,2.952458718,3.690171163,6.113537335,9.637497401,9.454278057,10.80863446,32.87968047,129.9652426,237.6967304,308.8452022,299.8856697,302.5384843,287.6766989,298.7665847,308.7411081,297.9519082,201.6189451,111.3384204,22.37816479,5.933646268,3.226977166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,35,1,723,r,417.5228011,847.0482293,24457.43368,3,120,0,0,5186.860045,6512.872063,6694.685633,6130.728662,4902.884764,4041.30383,2684.287057,1341.793795,385.7730272,54.34767508,15.45111165,11.08013178,17.04161925,22.24864318,26.42607269,21.93677076,16.99659655,2.260019627,2.979462843,1.102522526,1.072980232,1.233058672,0,0,0,0,1.082569266,0.710306571,12.70602359,122.3577111,190.8850824,138.8631128,189.4182397,634.1553858,1675.260434,3108.417547,4297.355786,5055.694217,5245.796897,4757.754623,3425.542625,1867.416574,988.0786973,431.5789626,148.4562781,44.36202472,27.85548827,0,4782.025618,10786.56802,16957.55922,22609.01407,27115.44699,30708.61085,32976.34436,34062.79223,34213.00175,33575.26619,31772.42751,28411.07437,23765.62663,18302.44202,12636.91248,7496.602762,3796.732208,1773.308404,704.3283307,237.2294343,77.19445005,30.21366481,0,2.760130703,2.615694044,2.679545589,2.952458711,3.690171155,5.704872369,8.769265262,10.14124101,11.43372171,24.36794764,94.28227126,155.1742946,158.1850127,188.6695712,192.6327148,196.324206,204.9549145,224.9439386,204.0255453,151.5981925,89.75972282,21.74073687,5.933646269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,35,1,1458,r,438.6381681,855.1826637,24478.54904,4,108,0,0,5323.88267,6733.655558,6928.346069,6284.137131,4913.001416,4039.729539,2730.169273,1362.984772,389.0029874,58.52402289,19.57520104,11.2373523,17.12940677,21.36974068,19.68240004,22.35838507,16.04977069,1.957140691,2.713294359,1.169934631,1.100958873,1.205080013,0,0,0,0,0.997401122,0.69430629,10.99892244,120.8479939,188.2284368,134.3431055,206.8471504,673.1922018,1801.014955,3227.408288,4358.359223,5141.594357,5340.861797,4770.551233,3471.389351,1939.254391,1028.66837,432.5469907,144.3890983,46.14981229,25.47852836,0,4908.353628,11116.44737,17502.95419,23295.86133,27813.47292,31406.82289,33719.73906,34830.62661,34964.9096,34288.68284,32353.24578,28862.97339,24151.43874,18594.27159,12819.41187,7665.61092,3915.139444,1813.516973,700.2656117,232.1788869,76.58119477,27.63547737,0,2.760130703,2.615694044,2.679545589,2.952458711,3.690171155,5.23876378,10.46995958,12.41057477,11.62605183,20.58112214,78.57668578,137.2563411,159.227749,167.5351829,170.3741232,166.19665,197.6304867,196.5475654,185.4376097,143.0522961,91.723409,20.51238704,4.725727483,2.019058409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,35,2,133,r,401.8072533,861.3932859,23463.47962,25,150,0,0,5200.847005,6518.731666,6714.750051,6063.9444,4817.406522,3949.477409,2628.85743,1238.999196,344.6216753,60.11244999,17.97552301,10.1384084,10.00529159,17.10011085,21.52042157,16.35863326,10.01834477,1.085092245,3.806256636,0.423216328,0.503302251,0.86624973,0,0,0,0,0.99740113,0,10.51880947,103.5241443,180.9221475,147.2976397,179.4182719,579.2449165,1674.054138,3116.624579,4301.244802,5081.063856,5221.702099,4725.150905,3342.55436,1850.305173,916.8265231,381.9242327,127.8862713,41.66037345,17.18709859,0,4794.920896,10804.86556,16994.44753,22585.10107,27015.0997,30544.03216,32771.4687,33753.99652,33877.11309,33304.25141,31505.04854,28133.92536,23477.77222,17982.32355,12338.40585,7228.317237,3612.026929,1606.079911,615.1463069,201.2795004,63.03071411,18.64211573,0,1.441141221,1.214665656,1.178705109,1.347457809,1.711097873,3.398370805,9.605553105,7.363198301,11.80826391,30.71721067,98.2866999,143.1457221,170.9709663,218.3843729,224.510129,266.862784,281.7062499,302.6128839,245.6285544,189.5549736,105.5801882,22.39863425,1.651526372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,35,2,281,r,371.7788467,858.7437597,23681.68087,17,173,0,0,5159.356271,6393.942923,6386.880658,5817.280047,4563.050596,3842.450315,2655.513472,1309.590056,359.8189002,58.62730984,11.83658536,8.57118196,8.341512987,16.38735983,21.00078918,14.40923469,8.899582188,1.483602006,0.648662752,0.97003418,0.106347451,0.069074282,0,0,0,0,0.997401122,0,13.28657652,100.3125802,173.501796,128.1657408,144.304435,451.1312968,1411.64748,2878.697591,4526.487074,4874.494655,5106.556417,4944.124062,3253.956383,1752.245271,827.0534696,371.1180856,126.5078895,44.5381669,13.92261673,0,4756.668514,10651.56419,16538.86698,21902.10831,26094.60143,29528.3437,31788.40432,32856.76494,33031.97908,32596.70757,31076.46626,27961.96747,23059.96969,17787.92074,12268.4176,6919.020852,3397.797563,1498.579361,602.1076312,200.4659321,63.34624552,15.10127093,0,1.441141213,1.214665648,1.178705109,1.347457802,1.711097873,3.39837079,10.49580991,11.13565851,8.030191932,43.3012818,136.0414096,260.9207534,306.6627409,134.0003236,325.813044,309.7819092,164.9212547,333.8970799,281.6573405,224.8261785,107.3299317,22.8054894,1.65152635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,35,2,723,r,265.7988699,889.8105534,26076.67166,2,259,0,0,4390.151896,5125.718862,5184.292228,4793.55708,3786.942069,3017.251414,1886.069742,792.4923177,247.5181592,66.49298112,21.14910028,10.45211266,15.99805964,16.74919943,20.34407949,16.35966915,12.45704844,2.745843576,6.390261756,1.574937168,1.096835197,0.849007648,0,0,0,0,0.99740113,0,7.847283863,110.3711755,178.0204856,139.3140237,158.8157722,340.4475173,994.2340318,2259.504459,3512.162316,4229.003217,4387.980366,3930.236496,2605.226676,1163.733905,548.4317576,267.5547037,110.0295726,41.81736204,18.18530354,0,4047.50054,8773.157045,13551.73343,17971.15338,21454.013,24116.05302,25661.82376,26241.35405,26297.29269,25989.32693,24930.42193,22489.26975,18694.5259,14122.94769,9382.24801,5134.370239,2320.076312,1060.355112,471.3859838,182.6327759,64.29959981,19.72482622,0,1.441141221,1.214665656,1.178705109,1.347457809,1.711097873,4.263467951,8.140593938,10.77697348,11.19181744,31.08017957,164.3119725,356.2776387,469.4743931,453.8769542,500.0921899,531.9154546,536.3002439,501.1260295,444.2981838,278.3396016,127.0955202,24.51800801,1.651526373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,35,2,1458,r,236.3540772,907.4545181,26774.95786,2,295,0,0,4288.522416,4989.915286,5045.293484,4592.269422,3538.627906,2741.111715,1585.166644,648.0733036,184.7699757,39.69761595,13.23455948,9.142676043,12.63602021,17.63773054,18.85547484,13.31377209,8.902771143,1.1564223,2.780465469,0.971327089,0.106347453,0.069074278,0,0,0,0.213519687,0.997401123,0.016000281,10.35966957,105.2233028,169.2062712,135.4870157,151.7537921,332.7813127,992.106042,2142.807117,3339.915673,3981.26105,4122.368877,3678.428579,2412.27059,1106.699463,512.4640827,249.6340871,101.0347556,33.52433683,10.6358096,0,3953.803242,8554.024044,13204.45053,17438.27597,20689.47728,23102.51398,24380.42751,24830.96168,24836.70947,24512.35493,23448.46125,21132.67849,17521.66362,13219.61999,8765.645399,4788.084813,2179.805288,980.4815574,427.1969869,157.3250122,47.83495185,11.53621086,0,1.441141213,1.214665648,1.178705102,1.347457802,1.711097866,3.426565759,7.882893915,10.58975692,9.764469313,32.48013856,147.9376565,331.3883882,515.4593625,550.3438744,627.5021663,678.8831949,654.4128604,597.2748854,445.3218174,293.5394642,129.5238138,24.44030369,1.65152635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,35,3,133,r,588.3079647,982.2704489,24628.21888,6,80,0,0,5750.150972,7306.941581,7486.020533,6760.845159,5329.731164,4321.272632,2950.078305,1533.279122,455.0042553,73.34644517,15.83947803,13.34604632,15.1765355,17.48837591,24.58046633,18.44364903,11.50106843,1.351311445,2.727627156,1.607894369,0.41503541,1.437703749,0,0,0,0.014849442,1.007431944,1.736722809,9.344486971,112.8489442,191.8557999,159.0209727,179.6315252,689.5800154,1947.651924,3481.125529,4725.055154,5509.186605,5692.339575,5159.856601,3766.38413,2213.851021,1186.071058,501.2561205,172.3072616,49.06002813,27.4667626,0,5301.351688,12037.97037,18938.61428,25169.89173,30073.50181,33935.09666,36446.82351,37687.9469,37912.59939,37232.263,35134.3309,31370.80631,26259.73171,20300.27444,14148.69748,8569.024343,4494.390886,2094.36657,810.4004151,268.1915931,81.67986803,29.79203059,0,4.201271931,3.830359707,3.858250706,4.299916527,5.718187874,9.15364385,17.41982237,16.4870988,18.68925715,45.52355991,88.37584255,97.56947732,109.5303704,102.4995193,134.7485161,126.2114727,138.9880191,154.5834534,142.1536866,115.8743858,102.3239008,29.18117129,8.666069678,0.704027102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,35,3,281,r,373.8418436,863.6692629,24413.75276,6,164,0,0,5174.47672,6450.905802,6647.393337,5994.09969,4749.393283,3882.068843,2585.052912,1276.119901,390.4601496,85.9045456,25.66033135,16.76636413,16.07990307,20.7869188,27.13367769,21.03973347,14.161707,2.176000726,7.742236626,3.726875297,0.852086465,1.612163715,0,0,0,0.014849442,1.007431944,1.104932337,9.77121625,122.9217778,190.8993682,153.1859572,193.0009044,635.6380228,1696.122638,3125.079022,4266.489935,4983.678149,5175.08283,4591.378918,3288.028577,1801.092743,918.3978138,398.3755257,152.8569255,53.04084355,27.09628811,0,4770.608812,10718.00531,16845.47688,22370.53861,26738.64333,30184.38867,32360.61776,33370.98221,33521.62706,32911.37719,31095.32256,27721.13985,23108.28433,17721.86485,12133.68824,7173.012155,3619.68362,1668.120997,679.1118574,250.4468406,85.4350081,29.39019264,0,4.201271931,3.830359708,3.858250707,4.299916529,5.718187875,9.945865356,16.47557603,17.1107924,19.76739919,31.28866297,87.66666193,135.7453263,185.5832742,244.6212679,329.2840739,326.2475248,356.3140696,322.95362,274.2266663,188.6937666,113.1204661,28.32404572,5.840707891,2.668125796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
