trial_id,variation,budget,exp,nscens,mod,fsobj,avg_total_cost,ssobj,lolcost,worst day,lolworst,larger_than_training,ndays_lol_active,ndays_ol_active,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
1,0,35,1,133,s,321.6044097,833.1593902,511.5549805,234.5310659,24479.75424,23565.35757,366,185,0,0,4805.345635,5867.849655,5901.853148,5364.673647,4179.419442,3419.52,2295.840131,1097.2678,332.6113942,82.76224729,33.32946158,18.46398685,20.22899909,21.60815885,30.93678156,21.60827484,17.02955526,5.451955383,12.55517224,4.23484961,2.714303815,1.031783014,0,0,0,0,0.998375944,0.820465524,12.70890303,125.199083,192.9740698,142.4185888,192.7200722,601.8881638,1552.644571,2818.757348,3863.705265,4473.329747,4631.85205,4086.550889,2850.467517,1529.686838,831.8725646,383.2345251,137.4227344,46.68167045,29.67756739,0,4430.288409,9840.152398,15280.28301,20225.35396,24064.7849,27081.61324,28988.95227,29846.10293,29943.71873,29367.17886,27713.81935,24673.45587,20501.30902,15669.19992,10673.74893,6261.162529,3185.081901,1530.922,640.2004087,228.426519,81.87236915,32.18999663,0,2.760130708,2.615694046,2.679545592,2.952458711,3.690171163,5.03916033,9.005555527,11.2638582,9.908203636,19.41011552,70.2908724,159.9104094,230.1936661,278.6559204,364.7094694,376.4242319,416.8547042,401.5247859,313.084172,207.2386108,103.3907365,20.93602538,5.933646244,3.226977162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,35,1,281,s,351.1481714,832.7373749,481.5892035,204.545978,24391.05903,23426.26172,229,164,0,0,5070.593793,6179.518827,6289.774124,5699.25456,4462.336457,3630.997766,2429.581899,1199.733738,356.9426091,85.91113675,31.92799971,19.77208648,18.48373044,22.65615657,27.31060689,22.22805634,17.15044469,4.396433177,9.950760128,3.077760342,2.344796206,0.885902265,0,0,0,0,0.997401124,0.786744543,10.56351948,125.605084,192.1491025,143.494889,193.3417911,649.1138433,1677.873807,2983.544766,4049.856202,4699.708661,4846.694937,4344.601138,3065.66037,1682.804716,924.643876,440.4183019,142.9893551,46.35670979,25.60827578,0,4674.833947,10372.04133,16169.81675,21423.39114,25525.98443,28737.34433,30768.88139,31719.3331,31838.70671,31213.84627,29423.36385,26205.46846,21829.80255,16753.11606,11521.29096,6829.379828,3520.000108,1698.786611,705.0387812,230.1732995,77.24060514,27.77620888,0,2.76013071,2.615694044,2.679545592,2.952458714,3.690171155,6.657875369,9.050975656,11.83232595,7.629229144,22.97319782,70.7829997,148.830597,187.6541581,223.8108455,302.5147926,329.0207305,335.0013061,351.7832683,288.5535556,192.0623501,97.81219681,25.54818645,5.930864706,3.223682027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,35,1,723,s,390.6824882,839.0606577,448.3781695,171.2932988,24430.59336,23426.26173,153,139,0,0,5140.170698,6415.082555,6488.592302,5852.547096,4632.925783,3826.733803,2613.471991,1313.756875,393.1639103,83.85668833,27.03194377,20.44769703,19.88273282,23.44790718,24.22791716,28.74114728,17.36664812,4.626306217,10.05497101,3.690978136,2.734071209,0.922002074,0,0,0,0,1.082569266,0.796246286,12.10163039,121.9939591,186.4345182,142.7549426,205.2445537,722.7844625,1813.147377,3108.325526,4184.119355,4804.375374,4974.401733,4482.194413,3170.611156,1779.417564,999.8364433,466.1151487,148.425709,49.09325859,28.39583787,0,4738.980375,10653.36574,16634.34919,22029.24133,26287.44113,29683.1767,31890.4496,32946.82753,33086.68495,32380.02302,30438.30118,27085.68428,22565.67865,17376.19457,12003.00926,7167.861283,3744.845233,1819.051815,743.8418794,241.6694757,83.19909134,30.79975907,0,2.760130713,2.615694044,2.679545595,2.952458714,3.690171163,5.537170567,8.481892965,11.98097863,9.655731814,18.12495823,56.25498563,110.1677207,159.1300772,187.5708437,272.8733432,256.4048673,260.4089479,304.6720238,246.530081,164.2991241,90.75878531,20.79583987,5.933646242,2.664477159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,35,1,1458,s,371.7548842,835.0177661,463.2628819,186.1867225,24411.66573,23426.2617,163,146,0,0,5172.248132,6327.805579,6393.032188,5786.071351,4592.340871,3784.047921,2589.77001,1338.387678,409.1510585,81.83626381,28.82975808,21.94157265,19.2844874,24.49225307,26.75791289,22.48999385,18.0198547,4.168403808,9.016058713,3.422915824,2.233213331,0.928805254,0,-8.48E-07,-8.48E-07,-8.48E-07,0.997400275,0.640853933,11.19786061,123.3036651,187.9241021,142.5332695,196.4880692,673.088954,1753.771109,3073.068569,4141.596958,4802.288173,4979.498417,4472.003494,3184.552594,1759.033437,989.4393926,455.2901001,143.0387079,43.10610583,24.67309987,0,4768.554166,10602.47452,16495.44871,21829.22208,26050.9849,29405.94563,31589.7508,32669.07754,32833.1721,32178.55004,30302.88862,26989.89072,22515.45577,17329.19842,11952.81748,7122.95991,3685.424397,1781.318612,716.4280891,225.7500149,72.66091496,26.76186423,0,2.760130713,2.615694049,2.679545592,2.952458717,3.690171155,6.024315859,9.059086622,12.36815099,10.41439643,20.13374429,67.83089519,122.4008001,169.6068079,205.4322409,285.7174767,278.7925771,291.9717065,335.5440483,265.4177538,175.5277806,96.67698863,22.05302932,5.933646247,3.226977159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,35,2,133,s,366.4427071,858.5137152,492.0710081,214.2675004,23700.66832,22747.29461,427,178,0,0,5092.349603,6223.463028,6314.880394,5743.385996,4600.864613,3800.213712,2622.729726,1292.07941,388.4635985,92.35610264,30.99358446,17.10336755,16.52964618,18.97338554,24.08268614,19.8318176,11.82083621,4.724557113,10.17891176,5.426538088,1.842072887,0.945901751,0,0,0,0,0.997401122,0.117940277,13.02346099,116.4335129,184.5657411,144.4535163,203.7835093,668.5560386,1739.742809,3071.155594,4170.839977,4795.397242,4938.275957,4433.413113,3108.928898,1749.881059,917.7644836,429.3041272,131.5288605,43.17109311,21.62139026,0,4694.891717,10432.61346,16253.5356,21548.52239,25776.16353,29153.48007,31371.31512,32405.86514,32542.97384,31902.96722,30044.51663,26729.13307,22220.43964,17036.56847,11702.43336,6911.982431,3550.757545,1657.091702,671.0160015,210.3710487,69.40558016,23.45180352,0,1.441141222,1.214665649,1.178705102,1.347457802,1.711097866,2.76087694,7.882563797,7.529812988,11.13889964,15.87197356,55.35241345,126.8529177,196.1092765,232.6459955,326.5502162,368.8508445,380.6461266,415.1419949,289.8206793,197.5386195,96.62898083,20.75648351,1.651526353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,35,2,281,s,353.5558713,860.3046793,506.748808,228.9517889,24003.15715,23067.37538,216,196,0,0,4974.041103,6060.099244,6162.542369,5558.436699,4443.794493,3610.845583,2455.313828,1181.893471,349.4815862,89.60747366,32.41715997,18.07656643,19.97721034,22.88012755,23.51000996,20.34283301,13.52471459,6.937120268,14.4827135,6.726370884,2.532297034,1.45471974,0,0,0,0,0.997401122,0.101939996,9.486363978,115.878786,177.139923,146.5342067,208.9227108,621.1983057,1633.765448,2958.734879,4007.096008,4686.523484,4753.891756,4289.766882,3029.212325,1677.497972,885.1817103,402.8332457,132.0634588,46.53472241,24.93103286,0,4585.817195,10172.92569,15853.39979,20977.88994,25064.55681,28267.8871,30339.42754,31270.13479,31365.72975,30774.55595,29032.36697,25839.81863,21511.9098,16449.7312,11315.06181,6680.888981,3407.700165,1594.585054,647.8183937,217.0836624,76.17468997,27.04163226,0,1.441141221,1.214665648,1.178705102,1.347457802,1.711097866,4.087573129,5.650961588,10.10022526,10.42426447,16.86638729,75.49167468,147.3939099,226.5753768,279.7193671,335.0515593,414.3939788,399.4610375,392.9810881,300.5167523,199.3860232,102.0137542,21.15716837,1.651526373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,35,2,723,s,351.148171,859.8270233,508.6788523,230.8951713,24059.81775,23127.17737,192,193,0,0,5031.415952,6147.141452,6218.40016,5641.458545,4489.79048,3684.204459,2520.168218,1250.173256,361.83592,91.47841635,31.56782781,20.50612543,18.75248679,21.2602084,23.38494933,15.08213053,10.89552961,4.116589663,9.824871381,6.555902016,2.498101487,0.877065147,0,0,0,0,0.997401122,0.120281918,11.5528353,117.7385819,181.4193263,146.3485483,198.965425,608.4457119,1678.187729,3013.130829,4071.218722,4687.666651,4856.293848,4367.256069,3097.338263,1712.543615,900.4774456,420.216522,125.2138234,44.49991357,21.25696301,0,4638.713937,10306.071,16038.04319,21239.05543,25365.88689,28634.83315,30761.52441,31755.38359,31873.16887,31297.55218,29506.3972,26257.08781,21858.49866,16793.58663,11547.73075,6824.658583,3475.152479,1621.42446,653.7728673,204.0260709,70.51508043,23.05652477,0,1.441141213,1.214665648,1.178705102,1.347457802,1.711097866,3.994209696,6.001671644,10.54998563,9.120559277,19.79153846,80.43528501,133.7030536,196.8715357,285.0526533,373.9694351,396.2760356,407.5846475,407.9036884,299.225642,210.0381292,106.9741133,18.81746475,1.65152635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,35,2,1458,s,327.2756819,864.2797173,537.0040354,259.2667298,24622.5519,23720.11755,237,209,0,0,4903.402381,5950.372738,5999.844596,5437.909278,4320.300879,3457.3596,2301.317581,1094.903446,344.5017614,91.38311926,35.76637968,23.62979546,19.7355756,21.87772718,24.99216155,16.30425164,11.23897433,4.79700917,13.1848877,7.345745596,4.059562541,1.568184105,0,0.001362932,-8.80E-07,-1.07E-06,0.997400403,0.11793783,11.33725527,117.6037502,176.5875257,143.2246373,199.6677319,554.3195201,1559.635607,2879.466181,3938.387869,4543.604527,4707.600898,4172.011292,2918.333548,1615.564546,846.8813983,394.384706,121.4218516,46.10426977,25.39439492,0,4520.691825,10006.63797,15537.11286,20550.46539,24521.26975,27581.22263,29511.38539,30365.48194,30466.52423,29949.52806,28290.83239,25189.38323,20935.77643,16027.69178,10944.59859,6434.426877,3279.396222,1531.48459,625.0641201,204.0641932,76.10578086,27.54422339,0,1.44114088,1.214664966,1.178705443,1.34745815,1.711097866,2.353808241,6.624973922,9.70067771,11.28419844,20.72113932,99.80516781,162.7832753,234.1915204,311.724161,420.4569946,439.2903942,480.2117336,467.7875054,326.4043448,220.2419603,96.82702736,21.44003042,1.651526351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,35,3,133,s,411.8934837,869.9824917,458.089008,179.1720582,24451.80435,23426.26172,139,139,0,0,5346.058878,6708.4659,6802.945118,6215.179595,4922.08242,4023.11335,2750.01242,1435.367567,437.4859227,97.36948079,32.00340132,19.59046318,21.35433225,24.83439836,28.06499908,23.39997566,10.13318471,3.165226926,7.842891811,5.303194406,1.524175886,1.368190915,0,0,0,0.014849437,0.997401123,1.799808988,12.87816513,123.6265789,186.5140953,151.2610275,213.2565393,717.6363114,1845.9809,3289.952498,4439.794204,5111.367215,5247.734782,4696.945694,3354.231186,1907.549655,1049.009446,486.4834406,166.173373,48.50199619,27.13713713,0,4928.798983,11113.65301,17384.54643,23112.67908,27636.62457,31211.64142,33544.71146,34703.98217,34876.01201,34187.39218,32214.64065,28664.23037,23868.26182,18347.07501,12680.95455,7607.95069,3979.100903,1912.981007,782.3957775,259.6171356,80.78115111,29.43449985,0,4.201271932,3.830359693,3.858250693,4.299916514,5.505687853,8.694538977,16.15114778,18.92901179,19.84802081,27.86688027,62.50471202,114.1881726,154.7438506,184.9580541,245.6283195,277.0329002,304.3781668,294.6466767,232.9857313,175.4007611,107.5381734,28.94930622,8.666069629,3.647480905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,35,3,281,s,402.0248585,867.6747252,465.6498667,186.7380789,24441.93573,23426.26173,150,148,0,0,5355.665468,6687.51147,6791.078459,6173.63455,4868.702149,3997.759292,2753.022771,1428.505824,454.5751584,107.5772644,36.42382127,23.10185408,23.00945544,22.39947676,27.69866591,19.74221454,12.77007811,2.960995651,8.443943043,4.15283863,1.405493428,1.470689408,0,0,0,0.014849437,1.007431932,1.094477824,12.61373784,118.4194152,188.3367523,153.4490256,194.3140862,683.9296829,1820.813114,3243.108658,4349.346021,5105.881594,5220.742278,4693.785532,3366.58116,1971.514063,1093.923748,508.0929767,178.0244524,49.27614661,26.78286094,0,4937.655778,11103.19087,17363.13294,23053.72818,27528.74654,31086.03621,33419.90468,34570.47598,34778.80732,34136.1587,32194.78101,28698.41757,24002.08027,18484.5986,12847.41802,7774.469582,4134.655386,1998.967723,820.2199968,272.9418386,81.14207236,29.05023151,0,4.201271932,3.830359692,3.858250691,4.299916514,5.715500941,8.53409075,16.72618907,19.72208528,20.35656953,34.90279221,72.58359357,117.8451289,180.5214401,204.7166491,234.1177191,299.7880548,303.5058495,314.8306316,233.9986077,175.6331799,103.0385956,30.90347059,8.663785774,3.640367767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,35,3,723,s,333.8707164,864.8820395,531.0113231,252.1784172,24373.78158,23426.26172,272,193,0,0,4926.122394,6047.503283,6186.349624,5617.118267,4409.680995,3609.050315,2396.526753,1159.454399,342.3375013,93.48425861,33.83934949,22.48739712,23.45539547,24.27852375,28.73957513,25.05573606,13.65951775,5.785058154,9.029844102,5.628477166,1.656448095,1.372478292,0,0,0,0.014849437,1.007431933,1.910186137,10.62056419,124.7519336,184.0884547,157.5324134,198.3495973,606.8381259,1638.388355,2933.334929,3985.638826,4657.894478,4750.538138,4264.129679,3015.616083,1675.589203,887.2608279,411.1726839,153.7951092,48.76278342,27.70182998,0,4541.638541,10117.11809,15819.5304,20996.16069,25050.14641,28242.19723,30252.00214,31150.0924,31250.56908,30678.54536,28932.6533,25771.72176,21470.29334,16440.45666,11314.2462,6712.226015,3453.908747,1641.801853,687.7527896,246.9604208,81.67256153,30.04699818,0,4.201271932,3.830359694,3.858250693,4.299916514,5.401269021,9.787364222,15.62155787,19.79546048,18.90249263,29.90479034,78.3181047,132.6209375,239.6403717,328.9348672,394.7311828,463.7755993,447.8358471,394.2058543,293.098449,206.2854434,113.1021172,28.47303155,8.666069626,3.777052774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,35,3,1458,s,329.5453512,865.4237648,535.8784136,257.0419291,24369.45621,23426.26171,210,196,0,0,4965.371211,6112.232641,6247.681949,5671.308012,4411.998875,3572.887647,2370.731271,1127.471472,342.6421808,94.45720861,33.35580853,20.8919836,21.70083864,22.87922224,27.67194171,23.78995478,12.71838255,3.633030332,8.948259073,4.834602961,1.582915204,1.566881942,0,0,0,0.014849437,1.007431932,1.962096843,13.29625208,117.9259402,183.1737697,150.3407761,186.7848258,540.5762658,1569.962919,2902.365625,3988.817457,4685.672174,4818.175741,4331.183323,3095.565608,1701.684219,906.2731577,411.9008723,154.8147713,47.65698915,25.86004569,0,4577.823988,10212.98077,15971.93842,21198.47264,25251.69312,28417.80763,30404.82252,31281.22659,31394.52798,30895.27269,29223.153,26094.34166,21787.8479,16726.59184,11526.03344,6850.116031,3504.21323,1661.818119,687.0719711,244.7578549,78.29621784,28.04929301,0,4.201271931,3.830359694,3.858250694,4.299916515,5.401269022,7.264775222,17.48576174,19.69615366,20.33324454,29.24724467,99.62458353,165.1574179,257.4393105,332.5150008,393.2569368,448.3643456,448.3810312,393.1092356,303.624142,201.0166541,115.1322726,27.46587315,7.247062454,3.777052774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,35,4,133,s,407.6777786,891.8428293,484.1650507,204.4579612,24447.58864,23426.26172,158,159,0,0,5303.090881,6607.696209,6751.249381,6146.111253,4869.52911,4034.040377,2753.980378,1394.529207,401.8845972,104.718123,36.25002532,22.81041474,21.10529252,23.27348356,26.09518523,19.03219189,14.88874627,3.590928643,11.14551805,7.697672341,3.263023031,1.300096122,0,0,0,0.014849437,0.010030809,1.313394709,8.191576461,117.6691712,182.9208403,143.8995984,215.3242737,750.5761314,1912.740749,3294.237116,4387.924926,5064.760365,5228.479909,4620.641802,3287.116395,1896.830115,998.3568301,455.2199265,134.6097257,47.93114591,24.60483496,0,4889.184638,10981.13405,17205.43754,22870.42022,27350.99753,30942.55031,33283.17605,34412.78047,34549.74488,33832.17171,31790.92379,28238.83479,23498.89705,18026.82362,12379.77203,7385.504886,3833.83605,1779.73566,707.1360277,220.4751805,77.47807346,26.68781925,0,4.201271934,3.830359692,3.858250691,4.299916512,5.401269021,8.72792515,15.89840935,19.00883839,17.28358971,25.19574753,57.90762369,104.9967003,158.3560514,232.6920198,292.8628301,303.5081173,344.1028623,378.0638335,283.1335895,220.588807,117.3456342,29.61832436,2.80508254,0.550075616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
